Instance,Income
113619,235447.368
113620,51037.5398
113621,102761.885
113622,26074.635
113623,41988.5562
113624,257668.768
113625,141710.888
113626,71500.5015
113627,54030.7683
113628,47533.7181
113629,38669.8562
113630,95731.5189
113631,18327.659
113632,8716.54632
113633,32349.6548
113634,345291.71
113635,62190.6505
113636,82573.5262
113637,11665.6755
113638,59626.911
113639,77409.39
113640,54051.158
113641,44999.8992
113642,168871.874
113643,36962.3846
113644,384664.911
113645,218778.273
113646,290312.883
113647,48029.2821
113648,85411.0488
113649,27541.698
113650,31113.0092
113651,63264.9178
113652,38508.8654
113653,133358.938
113654,79463.7468
113655,56395.975
113656,139411.108
113657,470284.988
113658,11704.7793
113659,115523.765
113660,20153.4634
113661,154059.813
113662,93154.1057
113663,60208.1976
113664,24292.2406
113665,373335.147
113666,30613.7019
113667,44293.3016
113668,159584.257
113669,38211.1272
113670,78779.5988
113671,125622.244
113672,171765.826
113673,79036.0106
113674,268744.494
113675,257447.799
113676,76399.2267
113677,11519.2721
113678,66085.3374
113679,196942.167
113680,48405.8273
113681,16665.7088
113682,38477.6202
113683,43986.9989
113684,105647.283
113685,22464.0987
113686,87450.41
113687,67126.4405
113688,81476.7529
113689,11886.0478
113690,78634.3538
113691,136556.508
113692,26958.7713
113693,114292.967
113694,156532.073
113695,50706.6684
113696,111735.707
113697,327023.045
113698,47375.4401
113699,16809.6668
113700,120711.715
113701,144174.257
113702,157323.551
113703,50426.8115
113704,32308.3606
113705,73527.1363
113706,329847.694
113707,34691.915
113708,83499.982
113709,44720.652
113710,140553.228
113711,34946.981
113712,31082.4805
113713,62416.8793
113714,44464.2372
113715,49856.1046
113716,27035.9992
113717,633747.604
113718,89595.528
113719,15920.185
113720,46589.2832
113721,16752.7013
113722,186271.895
113723,213199.846
113724,97224.4012
113725,226728.089
113726,31926.6728
113727,53906.2756
113728,64726.1116
113729,10386.1232
113730,64713.7748
113731,50509.811
113732,143580.362
113733,61987.1517
113734,66903.8815
113735,23479.8757
113736,27281.4597
113737,58705.8039
113738,55583.9917
113739,9353.41127
113740,41658.6462
113741,61389.8189
113742,252847.892
113743,155170.133
113744,95292.7436
113745,35808.4954
113746,33160.1029
113747,90086.3015
113748,97205.6475
113749,172124.28
113750,84488.4085
113751,48469.0629
113752,47592.4495
113753,219356.614
113754,256905.913
113755,62026.2275
113756,82850.4891
113757,121737.841
113758,243298.791
113759,91428.721
113760,5015.09059
113761,51013.5964
113762,14779.0554
113763,73110.9851
113764,137536.25
113765,183216.691
113766,100861.893
113767,49136.2814
113768,4826.60037
113769,59223.6597
113770,103174.192
113771,82684.257
113772,95568.6588
113773,22602.7284
113774,83209.2087
113775,10853.801
113776,53687.1813
113777,271629.67
113778,188498.426
113779,71983.4163
113780,54634.3708
113781,207974.829
113782,31630.9131
113783,53417.9965
113784,18525.5877
113785,24372.391
113786,1063.68796
113787,286930.984
113788,733256.437
113789,103551.35
113790,99327.0739
113791,54832.5107
113792,201272.703
113793,72884.3415
113794,131409.726
113795,168098.682
113796,17506.2054
113797,20795.8013
113798,4319.9767
113799,79317.7855
113800,154209.259
113801,553397.81
113802,34317.9789
113803,36982.7321
113804,58064.2346
113805,115364.973
113806,111762.018
113807,106504.562
113808,349625.042
113809,3424.48978
113810,25915.8582
113811,178414.185
113812,131233.287
113813,100143.745
113814,24303.5351
113815,29680.6156
113816,37654.6425
113817,45060.488
113818,98692.4891
113819,75592.7064
113820,14555.4611
113821,49518.2382
113822,40775.1591
113823,229132.031
113824,28520.3885
113825,26717.5851
113826,259440.321
113827,543233.32
113828,130536.345
113829,102599.655
113830,56241.7084
113831,171227.357
113832,15823.2036
113833,67478.5295
113834,33838.6394
113835,52034.9072
113836,44899.064
113837,20100.5954
113838,72728.797
113839,14714.0989
113840,27254.75
113841,53679.3917
113842,38463.013
113843,12105.8695
113844,334613.4
113845,11791.1996
113846,53585.449
113847,234879.435
113848,74698.4705
113849,18238.7257
113850,57105.3052
113851,70831.1004
113852,224394.09
113853,158193.952
113854,29376.7886
113855,5552.54572
113856,894.533664
113857,28082.2105
113858,195672.094
113859,168626.437
113860,257153.095
113861,60094.7084
113862,33336.0831
113863,67978.3899
113864,105083.746
113865,420626.56
113866,145346.2
113867,32071.9419
113868,24958.976
113869,0.56115781
113870,105867.889
113871,51214.0709
113872,128453.649
113873,50662.782
113874,377041.17
113875,342352.305
113876,19122.2155
113877,85615.3673
113878,34637.1266
113879,43948.3133
113880,57275.3753
113881,62283.3187
113882,143429.847
113883,28860.0655
113884,39273.1403
113885,28872.5126
113886,19234.0317
113887,140394.662
113888,60435.7596
113889,366037.876
113890,20687.2633
113891,397773.81
113892,60398.9253
113893,16893.6027
113894,6567.16447
113895,182652.536
113896,9914.26869
113897,98497.892
113898,410679.084
113899,3973.17847
113900,73250.3504
113901,35997.7648
113902,21340.488
113903,33074.3358
113904,46538.6055
113905,40438.9072
113906,13593.4062
113907,38252.2205
113908,10513.5686
113909,140787.612
113910,136884.542
113911,296366.343
113912,22518.0067
113913,34444.6037
113914,32905.405
113915,74202.2598
113916,255067.309
113917,108102.166
113918,187649.377
113919,36349.2426
113920,25805.151
113921,33240.5257
113922,111448.395
113923,3072.58244
113924,152875.528
113925,247840.21
113926,11533.0013
113927,60117.1083
113928,256666.73
113929,273954.715
113930,104403.995
113931,345502.953
113932,215804.953
113933,115436.52
113934,163760.167
113935,107937.623
113936,281872.022
113937,84374.257
113938,154732.97
113939,77085.7946
113940,112774.879
113941,41823.5372
113942,41272.1787
113943,67487.7997
113944,102236.904
113945,34364.1453
113946,20272.6474
113947,10231.446
113948,27979.3868
113949,104425.127
113950,10887.8131
113951,60665.8811
113952,47587.8659
113953,72697.9353
113954,108491.653
113955,11697.1672
113956,52475.3753
113957,25356.7853
113958,63105.0309
113959,12240.5848
113960,29728.5607
113961,30089.3494
113962,68179.7378
113963,82683.6062
113964,44276.0599
113965,34054.8937
113966,199708.648
113967,12185.6635
113968,448010.712
113969,14013.9797
113970,80141.3192
113971,4965.38687
113972,41738.4517
113973,109595.017
113974,81144.2385
113975,40755.6181
113976,65994.8502
113977,65811.1613
113978,87483.9817
113979,110618.397
113980,180.335172
113981,62752.638
113982,46838.7958
113983,145290.762
113984,83667.5617
113985,40383.7159
113986,237599.752
113987,159378.434
113988,424628.628
113989,41013.2117
113990,205657.327
113991,202450.375
113992,42672.4619
113993,73805.4561
113994,40590.7501
113995,202324.719
113996,29603.0777
113997,157854.472
113998,289365.039
113999,53115.9618
114000,6248.90539
114001,5545.39923
114002,101602.622
114003,32045.9141
114004,18611.2144
114005,51756.0516
114006,8223.30725
114007,229352.512
114008,38280.3989
114009,145505.029
114010,7053.15593
114011,473239.622
114012,48889.8783
114013,17711.4035
114014,117635.616
114015,23912.5054
114016,52815.5941
114017,6582.43061
114018,55975.327
114019,55380.1572
114020,53871.6334
114021,33073.7486
114022,45686.1808
114023,66760.9901
114024,393719.491
114025,98322.8877
114026,34509.6343
114027,24835.2963
114028,44201.6068
114029,4700.17275
114030,20506.3369
114031,45135.121
114032,287528.94
114033,98894.0615
114034,59833.4018
114035,176031.204
114036,35158.7582
114037,35182.6612
114038,46793.5448
114039,198413.56
114040,15620.4174
114041,60157.3386
114042,125600.745
114043,237788.297
114044,34940.0233
114045,138443.942
114046,117475.698
114047,15576.046
114048,115113.783
114049,57376.0726
114050,55782.7674
114051,14183.7263
114052,134655.382
114053,29252.6201
114054,294446.508
114055,92278.5387
114056,54717.3861
114057,18398.3178
114058,12099.3817
114059,24698.1488
114060,18679.4862
114061,40968.8674
114062,35568.041
114063,3384.70348
114064,9019.92722
114065,265091.378
114066,8238.67882
114067,191789.136
114068,139447.425
114069,44503.6829
114070,160719.286
114071,91516.4569
114072,95755.8249
114073,17234.8471
114074,120820.339
114075,60224.3642
114076,98487.1794
114077,37090.8364
114078,85640.4066
114079,78234.0141
114080,56835.208
114081,7421.80318
114082,131718.187
114083,128230.865
114084,49108.4894
114085,74026.2114
114086,381778.913
114087,82633.5165
114088,81036.989
114089,30097.606
114090,28715.3861
114091,244002.555
114092,29399.9938
114093,81697.3998
114094,15923.5433
114095,179062.478
114096,208409.416
114097,10156.9183
114098,26999.8979
114099,106221.363
114100,22340.6147
114101,96101.2922
114102,102331.933
114103,24337.8311
114104,79700.6311
114105,4651.38546
114106,54747.2971
114107,26186.5166
114108,23979.626
114109,35283.5236
114110,290178.897
114111,51271.2557
114112,43331.5671
114113,6345.16441
114114,46811.2328
114115,172731.49
114116,27495.1932
114117,55593.3595
114118,93374.1894
114119,57476.4001
114120,36893.5279
114121,101313.988
114122,78653.4525
114123,105050.757
114124,46176.5987
114125,35645.8394
114126,17207.9112
114127,53420.0859
114128,57000.1328
114129,31712.7489
114130,231107.762
114131,32448.6614
114132,94361.2938
114133,35993.1032
114134,123446.886
114135,309426.112
114136,510.293296
114137,91014.5881
114138,38449.9086
114139,133750.115
114140,113156.172
114141,110861.792
114142,31424.7009
114143,10272.5622
114144,254735.759
114145,12073.4396
114146,24573.3632
114147,136608.968
114148,165706.424
114149,20388.2237
114150,65856.7981
114151,292731.154
114152,57389.4786
114153,4879.53126
114154,170331.269
114155,20201.7001
114156,77835.762
114157,60324.5321
114158,114845.994
114159,8134.33169
114160,128568.929
114161,15628.5788
114162,60196.7066
114163,48020.6848
114164,10106.8171
114165,322997.786
114166,56940.7965
114167,73751.5488
114168,461273.932
114169,214626.811
114170,33723.9152
114171,21573.5504
114172,21111.6034
114173,126944.881
114174,94001.2043
114175,361659.646
114176,270228.72
114177,87949.8754
114178,11609.9608
114179,21677.8692
114180,13327.1611
114181,76978.9416
114182,15044.5963
114183,2744.96143
114184,31612.9919
114185,450011.727
114186,88768.5964
114187,340667.077
114188,10510.7656
114189,66830.5163
114190,85388.0156
114191,15274.1443
114192,141124.042
114193,128497.195
114194,14105.2371
114195,92006.7302
114196,40847.746
114197,209279.895
114198,40328.1382
114199,58.5853996
114200,42963.7665
114201,195855.516
114202,123866.737
114203,99709.8917
114204,188674.893
114205,71253.6198
114206,50787.5627
114207,19864.3694
114208,32194.5478
114209,96605.2774
114210,106807.456
114211,368995.234
114212,29856.1359
114213,83260.643
114214,67243.7873
114215,142842.795
114216,112880.235
114217,699228.192
114218,24129.0384
114219,168448.03
114220,123365.498
114221,52426.3594
114222,200542.359
114223,10821.3834
114224,28216.7117
114225,152765.113
114226,39786.0775
114227,27875.9252
114228,26038.6957
114229,25216.7286
114230,18027.1991
114231,10927.6085
114232,10875.7458
114233,104742.487
114234,105013.472
114235,166836.179
114236,118946.44
114237,118540.616
114238,21789.9369
114239,581826.675
114240,37296.5993
114241,24668.0582
114242,2501.59205
114243,34067.6203
114244,325923.484
114245,30414.4402
114246,52289.1586
114247,86979.8852
114248,15199.367
114249,20978.7216
114250,15193.9128
114251,4091.75001
114252,136649.396
114253,81939.6082
114254,170302.94
114255,88509.1131
114256,73817.2591
114257,70647.8927
114258,62434.139
114259,107522.599
114260,39141.335
114261,209447.104
114262,84266.4631
114263,94514.3952
114264,21290.0551
114265,11342.9405
114266,42660.742
114267,36416.2955
114268,506810.659
114269,38942.4856
114270,67070.1913
114271,66843.7265
114272,111512.543
114273,22298.7301
114274,12805.7297
114275,35917.4196
114276,44671.9034
114277,48769.2093
114278,15717.6467
114279,28043.7426
114280,35273.5069
114281,58469.2019
114282,38157.9615
114283,42013.0419
114284,23207.6428
114285,95058.3619
114286,5384.00377
114287,50838.9834
114288,43910.8524
114289,79618.6738
114290,75151.3897
114291,38891.6611
114292,86908.6454
114293,37628.193
114294,30013.4722
114295,9868.69686
114296,21363.3972
114297,106314.294
114298,87370.5879
114299,25753.8789
114300,102937.389
114301,12085.0728
114302,15279.6712
114303,3175.728
114304,93057.6201
114305,67224.4093
114306,270626.263
114307,8644.86033
114308,84419.4063
114309,199233.306
114310,166580.223
114311,258735.353
114312,92861.4891
114313,30379.4846
114314,42474.4266
114315,5447.82362
114316,40700.811
114317,255970.931
114318,256119.922
114319,56733.7181
114320,15301.5641
114321,60364.0625
114322,52851.3917
114323,136172.989
114324,72215.7993
114325,41123.9601
114326,173453.164
114327,46887.1985
114328,165223.593
114329,60095.9944
114330,235888.389
114331,151166.108
114332,28825.1476
114333,33584.0885
114334,12983.9972
114335,111328.865
114336,16514.7087
114337,45922.8912
114338,11984.632
114339,13855.485
114340,51654.1909
114341,250302.738
114342,19242.7564
114343,52923.3803
114344,38854.4836
114345,88874.2033
114346,138389.448
114347,135756.525
114348,7193.81066
114349,1.03698246
114350,33918.701
114351,143522.34
114352,10062.4039
114353,182198.324
114354,130764.922
114355,569734.539
114356,31528.6406
114357,37366.8588
114358,18507.1803
114359,72133.7254
114360,172943.971
114361,124288.607
114362,11785.0828
114363,28846.0726
114364,223461.039
114365,64668.7278
114366,201779.187
114367,47160.2209
114368,12803.861
114369,13009.7743
114370,34634.3971
114371,16435.7526
114372,41147.1159
114373,267683.34
114374,79047.4588
114375,33819.0692
